xcol,ycol,std
1,3,50
2,5,50
3,7,50
4,9,50
5,11,50
6,13,50
7,15,50
8,17,50
9,19,50
10,21,50
11,23,50
12,25,50
13,27,50
14,29,50
15,31,50
16,33,50
17,35,50
18,37,50
19,39,50
20,41,50
21,43,50
22,45,50
23,47,50
24,49,50
25,51,50
26,53,50
27,55,50
28,57,50
29,59,50
30,61,50
31,63,50
32,65,50
33,67,50
34,69,50
35,71,50
36,73,50
37,75,50
38,77,50
39,79,50
40,81,50
41,83,50
42,85,50
43,87,50
44,89,50
45,91,50
46,93,50
47,95,50
48,97,50
49,99,50
50,101,50
51,103,50
52,105,50
53,107,50
54,109,50
55,111,50
56,113,50
57,115,50
58,117,50
59,119,50
60,121,50
61,123,50
62,125,50
63,127,50
64,129,50
65,131,50
66,133,50
67,135,50
68,137,50
69,139,50
70,141,50
71,143,50
72,145,50
73,147,50
74,149,50
75,151,50
76,153,50
77,155,50
78,157,50
79,159,50
80,161,50
81,163,50
82,165,50
83,167,50
84,169,50
85,171,50
86,173,50
87,175,50
88,177,50
89,179,50
90,181,50
91,183,50
92,185,50
93,187,50
94,189,50
95,191,50
96,193,50
97,195,50
98,197,50
99,199,50
100,201,50
101,203,50
102,205,50
103,207,50
104,209,50
105,211,50
106,213,50
107,215,50
108,217,50
109,219,50
110,221,50
111,223,50
112,225,50
113,227,50
114,229,50
115,231,50
116,233,50
117,235,50
118,237,50
119,239,50
120,241,50
121,243,50
122,245,50
123,247,50
124,249,50
125,251,50
126,253,50
127,255,50
128,257,50
129,259,50
130,261,50
131,263,50
132,265,50
133,267,50
134,269,50
135,271,50
136,273,50
137,275,50
138,277,50
139,279,50
140,281,50
141,283,50
142,285,50
143,287,50
144,289,50
145,291,50
146,293,50
147,295,50
148,297,50
149,299,50
150,301,50
151,303,50
152,305,50
153,307,50
154,309,50
155,311,50
156,313,50
157,315,50
158,317,50
159,319,50
160,321,50
161,323,50
162,325,50
163,327,50
164,329,50
165,331,50
166,333,50
167,335,50
168,337,50
169,339,50
170,341,50
171,343,50
172,345,50
173,347,50
174,349,50
175,351,50
176,353,50
177,355,50
178,357,50
179,359,50
180,361,50
181,363,50
182,365,50
183,367,50
184,369,50
185,371,50
186,373,50
187,375,50
188,377,50
189,379,50
190,381,50
191,383,50
192,385,50
193,387,50
194,389,50
195,391,50
196,393,50
197,395,50
198,397,50
199,399,50
200,401,50
201,403,50
202,405,50
203,407,50
204,409,50
205,411,50
206,413,50
207,415,50
208,417,50
209,419,50
210,421,50
211,423,50
212,425,50
213,427,50
214,429,50
215,431,50
216,433,50
217,435,50
218,437,50
219,439,50
220,441,50
221,443,50
222,445,50
223,447,50
224,449,50
225,451,50
226,453,50
227,455,50
228,457,50
229,459,50
230,461,50
231,463,50
232,465,50
233,467,50
