xcol,ycol,std
1,-3,50
2,-4,50
3,-5,50
4,-6,50
5,-7,50
6,-8,50
7,-9,50
8,-10,50
9,-11,50
10,-12,50
11,-13,50
12,-14,50
13,-15,50
14,-16,50
15,-17,50
16,-18,50
17,-19,50
18,-20,50
19,-21,50
20,-22,50
21,-23,50
22,-24,50
23,-25,50
24,-26,50
25,-27,50
26,-28,50
27,-29,50
28,-30,50
29,-31,50
30,-32,50
31,-33,50
32,-34,50
33,-35,50
34,-36,50
35,-37,50
36,-38,50
37,-39,50
38,-40,50
39,-41,50
40,-42,50
41,-43,50
42,-44,50
43,-45,50
44,-46,50
45,-47,50
46,-48,50
47,-49,50
48,-50,50
49,-51,50
50,-52,50
51,-53,50
52,-54,50
53,-55,50
54,-56,50
55,-57,50
56,-58,50
57,-59,50
58,-60,50
59,-61,50
60,-62,50
61,-63,50
62,-64,50
63,-65,50
64,-66,50
65,-67,50
66,-68,50
67,-69,50
68,-70,50
69,-71,50
70,-72,50
71,-73,50
72,-74,50
73,-75,50
74,-76,50
75,-77,50
76,-78,50
77,-79,50
78,-80,50
79,-81,50
80,-82,50
81,-83,50
82,-84,50
83,-85,50
84,-86,50
85,-87,50
86,-88,50
87,-89,50
88,-90,50
89,-91,50
90,-92,50
91,-93,50
92,-94,50
93,-95,50
94,-96,50
95,-97,50
96,-98,50
97,-99,50
98,-100,50
99,-101,50
100,-102,50
101,-103,50
102,-104,50
103,-105,50
104,-106,50
105,-107,50
106,-108,50
107,-109,50
108,-110,50
109,-111,50
110,-112,50
111,-113,50
112,-114,50
113,-115,50
114,-116,50
115,-117,50
116,-118,50
117,-119,50
118,-120,50
119,-121,50
120,-122,50
121,-123,50
122,-124,50
123,-125,50
124,-126,50
125,-127,50
126,-128,50
127,-129,50
128,-130,50
129,-131,50
130,-132,50
131,-133,50
132,-134,50
133,-135,50
134,-136,50
135,-137,50
136,-138,50
137,-139,50
138,-140,50
139,-141,50
140,-142,50
141,-143,50
142,-144,50
143,-145,50
144,-146,50
145,-147,50
146,-148,50
147,-149,50
148,-150,50
149,-151,50
150,-152,50
151,-153,50
152,-154,50
153,-155,50
154,-156,50
155,-157,50
156,-158,50
157,-159,50
158,-160,50
159,-161,50
160,-162,50
161,-163,50
162,-164,50
163,-165,50
164,-166,50
165,-167,50
166,-168,50
167,-169,50
168,-170,50
169,-171,50
170,-172,50
171,-173,50
172,-174,50
173,-175,50
174,-176,50
175,-177,50
176,-178,50
177,-179,50
178,-180,50
179,-181,50
180,-182,50
181,-183,50
182,-184,50
183,-185,50
184,-186,50
185,-187,50
186,-188,50
187,-189,50
188,-190,50
189,-191,50
190,-192,50
191,-193,50
192,-194,50
193,-195,50
194,-196,50
195,-197,50
196,-198,50
197,-199,50
198,-200,50
199,-201,50
200,-202,50
201,-203,50
202,-204,50
203,-205,50
204,-206,50
205,-207,50
206,-208,50
207,-209,50
208,-210,50
209,-211,50
210,-212,50
211,-213,50
212,-214,50
213,-215,50
214,-216,50
215,-217,50
216,-218,50
217,-219,50
218,-220,50
219,-221,50
220,-222,50
221,-223,50
222,-224,50
223,-225,50
224,-226,50
225,-227,50
226,-228,50
227,-229,50
228,-230,50
229,-231,50
230,-232,50
231,-233,50
232,-234,50
233,-235,50
